f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11
9.1297,12.7443,8.8842,16.6276,6.8794,0.4891,5.3722,20.7604,8.5437,20.6791,5.2662,7.4866
15.8668,10.9694,12.7086,17.3232,4.4961,2.1541,4.0691,20.8888,5.0924,20.2572,5.5351,12.6547
20.2667,4.5705,21.8947,17.2026,5.2380,3.8614,5.1585,28.2615,8.6366,19.4772,10.9301,1.8326
6.8902,11.9913,9.2627,14.9395,3.4274,3.4143,0.1873,12.4790,15.0366,12.3447,5.4109,1.4538
6.7898,11.6635,8.2884,6.4899,17.4200,3.3538,2.7877,17.0404,6.3195,20.7174,5.5358,2.6085
17.0886,7.9857,21.4889,13.9916,8.3270,3.2180,1.2586,14.9797,12.0519,15.7857,10.7579,15.6898
7.9325,13.2976,8.4338,13.6131,6.1424,3.9218,3.0923,15.7845,5.4953,20.8721,5.8963,8.4123
8.7059,12.2616,17.1369,10.0127,7.5345,1.3177,5.0148,23.0856,9.4499,20.0800,5.8696,12.5476
8.1001,11.6456,6.0265,17.9385,5.6931,2.5767,5.3657,7.4327,10.5285,8.0614,5.6243,1.2830
12.4508,8.3988,13.1893,14.4936,10.9122,1.1899,3.6956,13.3887,10.8591,12.0405,2.7170,1.0366
7.4970,12.3017,8.6609,10.0001,11.6347,2.8045,4.6153,8.4910,12.1312,9.9194,5.3939,4.2848
14.3170,11.3494,16.4533,5.2272,15.8602,2.2992,4.9479,18.7404,9.7532,19.9303,3.3528,12.6108
12.9842,12.3193,13.7398,7.7147,15.5338,2.2874,4.6169,20.1261,5.4296,21.1209,4.3389,11.9600
13.8155,13.7201,14.5719,10.3303,11.8415,2.6829,0.3344,8.1632,10.9343,17.4052,10.0002,16.6015
13.7709,15.8027,16.5312,12.4711,8.4364,3.6226,5.9443,10.7783,15.8809,14.9606,5.4422,5.0316
9.1675,8.2116,12.5453,15.7505,1.9940,2.0314,0.2063,21.0700,6.3362,20.4045,8.9589,11.2062
13.3272,12.5689,17.6395,10.6277,14.5837,3.4317,0.3160,7.1007,12.6526,7.1054,10.9414,17.3890
25.5659,9.9191,20.1115,12.3678,10.7681,2.5876,3.9443,8.5308,9.4758,14.2984,10.8858,20.8732
9.7863,10.4660,6.1163,8.0740,12.5040,3.5467,3.0013,10.7490,12.1545,16.2620,3.7265,13.2720
6.8396,11.9246,7.5282,10.0889,15.4838,3.9240,4.7003,8.3492,13.2634,9.1456,5.6157,0.6068
6.6297,13.7842,6.1357,12.7092,10.0088,1.2239,5.2024,6.1308,10.3832,7.0966,5.3368,14.6823
29.6187,5.2002,21.8123,5.1991,10.3184,3.5119,0.7218,27.9304,7.7666,21.3353,10.3124,20.2496
15.2307,10.2894,15.2382,6.7794,10.8409,2.5704,1.1269,27.6119,8.4897,19.1030,10.4890,4.4463
6.9902,13.9297,7.9592,15.9512,5.1027,3.4484,4.0636,27.7489,4.0636,20.0885,5.2657,1.5530
13.9980,9.6823,13.7604,9.4830,12.7885,0.9700,4.0965,7.0573,13.5600,9.9269,2.9029,5.8495
7.1708,10.6693,9.4417,10.9539,15.4234,1.1726,5.7238,8.4588,11.5062,9.6130,5.2962,15.6464
20.8787,5.6727,21.8560,16.1437,4.5723,3.2945,0.5708,14.6525,6.5855,19.2458,10.6647,11.1390
9.7181,12.2086,6.9086,18.9792,1.9918,2.0654,2.4608,15.5205,11.5230,15.7758,4.6054,1.4529
14.0457,15.3434,16.8228,13.5011,12.9926,3.3431,5.7983,8.9120,10.7504,9.8303,2.9746,12.0646
18.0257,7.5563,19.1646,5.0595,16.7746,2.0326,3.4473,14.5375,7.2564,20.2532,10.4828,2.8510
9.9010,12.1848,7.6795,6.2580,16.5526,2.5413,1.3297,6.9007,11.2164,9.8469,4.8482,3.6605
12.2035,10.5881,14.8636,8.9347,14.7314,3.1324,5.1670,6.0170,10.6344,9.4663,9.7668,16.1855
6.7946,12.4205,6.8916,18.4218,3.2034,3.2039,4.0435,17.0604,4.0499,21.8670,5.9208,14.7662
8.7670,10.1075,8.5550,15.6446,3.1879,2.3540,5.1343,22.4988,5.7727,19.0388,5.8095,21.1939
8.2018,8.8208,15.6812,8.4149,12.1692,2.7251,3.0062,10.0321,8.5052,15.1530,8.1287,13.5793
6.0243,13.9541,7.4796,7.0881,12.6980,0.9447,3.4116,8.5094,11.2835,7.9651,5.4282,7.6873
14.6881,12.4994,14.5822,2.6266,15.8827,3.9074,2.8057,15.0810,8.7136,16.9104,10.5012,8.0649
20.7739,5.4135,21.7742,8.0790,13.3337,3.7015,4.6160,14.0362,6.3162,20.8910,10.8773,6.1214
14.4409,14.2754,16.8426,17.7760,3.1346,3.2897,2.6734,6.7200,11.0073,9.8617,8.9087,21.0946
8.1337,10.3016,8.2104,14.9746,6.2290,3.9435,4.5701,22.7145,6.9226,21.9887,5.3083,4.1460
20.1028,8.8212,21.3454,11.7111,7.8740,2.0884,1.6629,14.5725,9.5697,19.5736,10.6351,6.3473
31.1093,5.4324,20.6025,13.2395,8.3564,2.6166,5.0100,13.3286,7.4356,20.4318,10.0398,19.9638
27.6880,7.9346,21.1405,15.7156,6.1652,2.1283,4.5157,10.2486,13.1152,13.1370,10.1806,4.6413
14.2170,6.7512,19.6001,1.0424,18.9733,0.0228,3.6973,6.7277,10.7880,7.4802,10.8547,9.5241
9.9029,10.6046,7.2087,11.5016,10.1372,2.2228,5.6790,11.2631,14.7493,13.5358,3.9007,13.2648
17.2104,4.4777,21.0655,12.5640,11.7137,2.8894,4.5618,7.6960,13.5154,6.5913,10.4835,7.3389
11.6366,9.5921,15.8627,11.3058,6.3820,2.0193,4.5664,22.1130,6.2953,21.2559,5.9635,20.2752
7.6565,10.1326,7.6198,8.1296,10.1263,1.8395,4.4202,14.6210,5.5403,20.4503,5.8314,0.2202
7.2125,11.7073,7.6416,12.0495,9.2804,2.6476,2.2468,27.0090,6.7068,20.1706,4.3159,20.5131
9.5941,13.3036,8.0531,14.2444,8.3142,2.4258,2.6464,10.8009,13.2072,16.4021,5.1291,1.2251
8.0885,14.7525,14.9160,6.2360,15.2062,2.9118,3.8253,8.5144,15.1942,16.3074,6.2835,1.9483
10.9849,10.7014,14.4615,1.2019,14.1156,3.7195,1.0160,14.2221,8.4607,14.3928,8.7286,21.5766
15.9471,9.8427,19.9699,5.3853,12.0590,3.6546,1.2123,27.6869,7.8622,20.4041,10.6448,0.8018
24.6552,6.9765,21.0835,16.8307,1.1175,3.8015,4.2442,7.3036,13.0710,9.0621,10.4641,21.2899
10.1358,11.0195,12.8550,17.7662,4.5915,0.7889,3.5922,10.2509,10.5063,16.8175,5.3262,14.2567
18.2205,8.2145,20.7323,12.8577,11.5766,2.8416,4.0245,9.5976,11.1325,6.8626,10.2257,1.3951
19.0829,6.0524,21.7408,1.8564,18.7382,1.4013,5.7443,7.1871,13.2989,7.2028,10.3160,21.2765
8.8868,12.5641,8.7965,5.3086,12.1619,3.5979,5.0462,8.5667,13.6848,6.5820,5.9448,0.4091
8.6312,13.1990,13.6890,6.6880,15.8505,3.2424,4.8813,16.7097,7.5679,21.6082,10.5056,4.0322
25.4391,9.1386,21.4972,5.0206,12.9161,2.8442,5.8439,26.8466,4.3178,20.8172,10.2178,1.3498
9.2966,10.4695,6.3282,14.6326,5.4611,3.8377,1.2063,8.6810,13.8288,7.6907,4.3378,7.4554
10.6252,14.3005,14.9283,18.1638,4.9732,2.2772,5.5991,17.3138,8.8904,20.9985,10.8444,6.6198
9.9396,13.9513,7.4447,5.8667,16.5017,2.9364,4.5714,14.4525,12.4178,13.6544,3.9098,14.8937
8.3670,13.7768,9.3534,2.8428,15.4172,0.3619,5.3892,9.8792,13.7161,6.3134,5.0735,3.8310
7.6073,10.3490,8.1343,2.9908,16.0111,2.4368,4.7315,10.7706,14.7772,14.1683,5.0441,14.4817
18.9624,6.6728,19.6009,12.7976,5.6110,3.7260,0.6926,13.8745,11.4097,15.2806,10.6436,2.0339
21.0507,6.7947,21.7697,7.6070,11.1923,3.5903,4.5466,13.5329,11.2323,14.5159,10.4125,9.9359
9.1615,11.5576,6.2539,14.9596,6.6205,3.7477,1.3043,15.1120,8.7939,19.9566,4.8097,18.0306
10.8023,15.2022,13.0173,4.9876,18.3154,3.1455,0.4265,7.6147,10.9441,6.5825,10.9031,15.6957
9.9514,8.9993,17.5404,11.4373,10.1918,3.1789,3.4806,15.3565,14.3321,13.5574,10.5828,10.6114
8.8171,12.0916,9.8495,1.3367,14.4289,3.3719,5.9969,8.5550,10.4748,12.3608,5.6988,0.1072
12.6442,12.2351,15.3292,5.5110,13.5332,0.2461,5.9330,26.3968,8.4752,20.5323,6.8679,2.4085
11.8395,9.4428,14.1857,14.1099,1.0734,3.4675,0.1829,31.5410,4.2477,20.6045,10.8114,17.9003
9.2047,13.0569,6.4592,18.3341,6.8273,0.5116,5.8184,25.4776,8.3498,20.8289,5.0765,8.0912
6.7690,11.4504,8.0791,17.0950,3.9880,2.7541,5.6975,10.4348,9.0031,13.6468,5.2794,11.9200
8.8839,12.0411,9.9601,15.3542,11.8804,2.5745,3.7075,13.2744,10.8983,13.7125,5.6450,7.6731
6.9465,13.1533,7.7925,18.8164,4.5847,3.5380,4.7957,17.9152,4.2961,20.4939,3.9731,20.8480
6.2007,13.4164,6.2802,16.1590,6.4814,2.5031,2.3219,12.8223,11.2519,14.4603,4.1592,18.9946
9.6971,13.6774,6.3952,17.2409,5.9103,3.6365,5.1482,30.6941,6.6159,20.3920,4.6693,11.1654
22.3525,5.0162,21.8485,4.4538,14.6022,0.0747,3.8463,7.8484,11.7926,6.4705,10.1918,20.6022
27.2002,4.5792,21.4948,6.7955,15.7787,0.3555,5.0443,13.6824,9.4981,15.4724,10.6724,19.4695
18.0573,9.0183,21.9268,12.7160,10.9164,1.1348,4.5851,8.4357,11.2005,7.0600,10.4702,10.6989
9.5316,11.0202,6.4770,15.3225,2.3509,3.6394,3.5975,6.1067,10.5860,7.2001,3.1028,12.9779
20.8213,4.9663,21.4994,1.2666,15.0407,3.7257,3.9873,9.8476,13.6439,6.9017,10.1645,12.4085
8.9461,15.2096,16.0539,2.7053,16.0374,1.0696,5.0781,27.5985,5.5873,20.4813,5.2161,6.8621
9.6501,13.5573,9.5731,6.4749,10.0241,3.3813,4.7491,22.3242,5.6101,20.4194,3.7263,11.9439
9.2969,12.2834,7.8758,4.3582,18.2216,2.3125,1.1798,9.2553,12.0096,8.1259,4.3976,2.7082
7.5030,12.0591,8.7057,18.5638,3.2586,2.0941,2.5047,14.8951,12.6790,12.4310,5.7443,3.4826
23.7735,8.4688,19.5450,5.3787,10.2548,3.2866,5.4786,15.8662,9.0654,16.9295,10.0441,12.0715
17.5431,8.1207,21.4695,18.2705,4.8187,2.4334,0.0885,25.3043,5.5075,21.6071,10.6111,9.2846
6.5715,12.4693,8.5150,9.8225,10.6427,0.5359,4.8781,14.8453,10.8518,16.1162,5.3009,4.4742
25.2464,8.4625,20.8815,14.4633,11.7978,3.7593,1.9714,6.8750,13.2660,9.2324,10.7919,4.0759
14.1939,13.6888,15.5820,5.4400,12.9760,2.1902,1.7959,18.2614,5.0084,19.9624,9.0978,15.9726
8.3556,10.0818,6.4308,10.0246,10.9308,3.8744,4.3797,10.0915,12.2722,16.9345,5.4627,20.3209
9.5112,9.2150,14.6844,3.1293,15.2457,2.3864,5.1092,7.2712,11.3152,6.8075,9.9033,19.7353
16.6583,8.1917,19.4925,10.3270,13.3618,2.6494,3.8522,8.6958,12.0325,6.2287,10.1005,18.5699
26.2551,9.9983,19.0076,8.9020,12.4058,2.4419,4.7803,27.9000,5.2221,21.1785,10.3343,10.9691
19.3511,5.7624,19.9732,15.0058,2.5116,2.9388,3.9009,7.4068,11.4001,8.2156,10.5759,12.1274
28.3107,9.2384,19.6867,8.7113,11.4351,2.6719,4.1152,28.3686,8.9663,19.5160,10.8168,8.6200
31.1759,9.8426,19.6345,14.4381,2.7692,3.6660,5.2855,6.1361,11.5394,8.1551,10.7259,2.9861
9.5067,12.4036,7.1091,9.4841,12.5528,2.8471,0.5880,9.2605,11.1384,6.1661,5.6433,1.1758
6.7569,13.3647,6.8172,4.4204,18.4748,2.5790,2.3995,13.0489,10.8737,13.7983,3.4285,9.3625
19.8816,8.9360,19.0030,12.9214,11.4517,3.6681,0.0235,13.0940,9.9731,16.1910,10.4626,21.0036
10.6911,8.0755,13.4577,10.1032,11.8321,2.9217,4.6949,18.0064,9.0052,21.5303,10.0942,2.5264
14.0533,8.7289,17.6725,17.6761,5.8206,2.9887,5.5820,6.4288,13.0350,7.9653,10.4798,17.6791
7.0460,11.7897,9.9060,18.7564,3.9989,0.5614,4.3668,9.9535,14.9012,12.6463,5.9029,20.5187
17.5649,8.8811,21.8639,10.4114,12.9789,3.0495,5.4916,12.7376,9.5537,19.2656,10.7712,4.2888
6.2782,12.9738,9.0588,12.8866,7.1844,2.0699,4.5823,7.0076,11.8294,8.2472,5.5651,8.0395
31.9818,7.1776,21.3283,6.1214,15.5743,0.1731,5.9648,15.2386,7.0338,20.6096,10.0232,12.7650
8.4903,12.9890,9.9577,14.6890,1.1204,3.8523,2.8669,10.4913,13.8628,13.7036,3.0065,3.4006
9.1768,11.1196,7.6794,12.9575,14.0918,2.2605,4.7638,26.1716,5.1152,19.5714,5.9542,19.5821
28.6041,7.4327,19.1771,15.1663,4.5630,3.1953,4.5889,8.6838,15.9112,14.1638,10.3202,12.7069
7.0322,12.6055,7.7978,6.9404,15.4403,2.0216,3.6429,6.2431,10.4415,9.9868,4.1481,20.5139
9.0765,11.1969,6.5786,16.3926,2.3818,3.8960,0.8054,29.7579,7.4819,19.3749,5.5347,2.5031
28.5320,9.5107,19.5482,18.1028,3.7834,3.3635,5.7898,12.2199,12.5567,15.7040,10.4812,5.1732
12.2684,13.1158,16.1345,14.2451,9.6752,3.3262,4.2714,12.1915,6.4416,19.9971,5.5779,1.9568
8.3693,13.3308,8.0585,10.5211,9.9173,3.8669,4.2990,9.8779,12.2500,6.7691,3.9530,18.9568
6.6045,11.0888,7.3473,18.6404,3.3159,0.1359,4.7330,6.2393,13.7381,9.9673,5.2610,11.5378
8.7935,10.9649,7.2223,14.9388,3.1923,3.7277,4.9004,13.1008,13.6812,15.2322,5.8719,15.7820
14.1427,13.0826,14.1729,14.8791,7.9937,3.5937,2.0954,12.7865,14.0975,12.9224,8.6986,0.1421
6.9875,11.3378,9.3192,7.5842,11.5525,1.9076,3.2471,24.4186,8.4671,21.6347,5.7329,12.0736
17.7325,8.3233,20.7594,18.1375,2.5737,0.0363,5.2840,8.2741,11.5248,8.5757,10.2554,1.5623
15.9672,9.5996,19.5973,14.7908,5.0236,1.6673,3.1152,18.4322,8.9018,21.3486,10.4989,20.6880
15.0582,6.5322,20.4307,12.7496,12.8841,2.5414,3.9485,23.8844,9.9427,19.2800,10.9223,8.0106
24.1975,8.3853,21.8733,11.8263,10.3283,3.0626,0.5933,29.8939,9.9315,19.8598,10.8566,13.1602
9.6086,9.8550,14.8996,11.1810,11.9960,3.1669,5.5469,6.1695,10.7916,9.6394,10.2214,5.9354
8.8468,11.4619,13.3106,4.2692,18.3742,0.5043,5.1393,7.3645,12.3639,9.0417,3.9846,17.7044
15.3089,10.5215,14.6249,15.7355,9.7335,3.9743,2.9896,29.8526,7.6068,19.2062,8.8115,7.6810
12.7152,12.1799,14.0057,4.5949,14.7569,2.4781,5.6389,27.0584,6.4356,19.2947,5.7363,7.4742
27.9304,9.7484,19.5379,14.4904,1.8068,3.1539,3.2437,19.7717,9.9365,21.7526,10.3761,7.3777
9.3595,8.4159,13.3321,6.4383,15.6251,2.5306,5.6577,12.3067,9.0811,19.0608,2.3904,21.6252
7.5367,13.2897,9.1038,5.6591,16.7852,2.9559,3.6842,16.0210,5.8678,19.0027,4.0292,18.0906
7.2885,12.9350,9.4728,10.1735,9.9094,3.1086,2.4184,6.2635,12.9918,7.4934,4.6567,20.9762
9.6089,11.3896,7.3396,5.9525,18.3959,1.0382,5.2900,7.7204,12.4590,7.0226,5.7182,17.3739
14.9172,11.4667,12.0266,15.8808,4.6155,2.4607,4.8147,6.7867,11.0233,9.2334,2.2371,11.2185
31.5711,7.7702,21.6744,13.4350,5.1964,3.0161,0.9549,13.4510,5.0340,19.0011,10.4370,8.8304
19.1981,5.7077,21.8440,7.2313,12.7890,3.2345,4.4398,15.9580,15.4684,13.0248,10.8035,18.8266
8.0943,11.8364,8.7267,7.9468,10.1098,2.6262,5.2392,6.6997,10.3822,6.6998,3.6815,9.8049
16.1241,6.3707,20.6747,5.9339,17.2543,2.8524,4.0739,7.3715,10.6514,7.5928,10.5721,14.8392
6.5710,10.9892,9.9278,14.9062,5.1422,2.6095,1.8012,15.2186,8.5209,14.1997,3.9893,6.6930
8.3371,11.0842,6.5199,16.6783,3.7052,3.4372,4.5316,8.6078,11.1085,9.4872,4.8223,16.9741
12.4890,10.6385,14.5850,13.4435,8.9233,3.6764,3.9541,19.6041,6.8032,20.5203,9.7975,16.4913
11.8049,15.4496,13.3929,14.0060,11.0395,2.9607,3.6006,6.7823,13.8818,6.1057,10.7430,15.1372
7.5519,12.9547,6.7567,12.1482,12.1445,2.0087,3.7434,6.0922,12.0322,9.1284,4.3308,10.1024
14.9696,15.6598,12.0272,15.2130,3.0805,3.7668,4.1476,15.3438,6.9599,20.0069,6.2861,1.7434
7.4697,12.8422,9.7304,3.9857,18.7443,1.1788,5.6338,14.0696,14.7172,15.5850,5.0971,16.9018
6.4731,10.9365,7.9838,2.4336,16.1975,2.9762,0.3080,6.2300,13.2536,8.9725,3.8685,9.6570
20.4617,6.7378,19.7195,11.8062,11.0736,0.6414,3.0570,12.7894,14.5229,13.3211,10.7302,9.1740
7.1044,10.4062,9.5799,16.6986,3.3386,0.4862,3.5988,28.0884,9.1290,21.8895,5.6922,7.2434
25.7255,6.6161,19.1965,13.4075,7.7040,2.2487,5.6894,6.0337,10.6491,9.3574,10.8806,21.6504
27.5403,4.3913,20.9364,7.1907,12.0996,2.2709,4.7210,14.5227,9.1095,14.5554,10.7864,6.7198
7.3562,10.9386,9.1022,6.8793,16.4479,3.2896,4.6442,9.5796,13.0901,8.3528,3.7954,1.2856
26.7116,9.1357,21.3243,11.6339,10.3482,2.1397,3.1970,8.2588,11.0482,7.1897,10.3131,20.1671
16.4624,8.0996,19.9066,9.8164,15.8341,1.7879,4.0531,8.3505,13.4281,7.5594,10.9893,21.4532
6.0597,10.0748,6.4774,14.5979,12.9673,2.4011,0.3188,31.1123,4.1404,20.7611,5.0177,16.1132
7.7553,12.7007,6.9554,6.2941,12.6744,2.3638,3.9358,9.7206,10.7151,15.2463,4.0895,14.3790
15.5890,6.4963,21.7011,15.4712,5.2425,3.8410,5.5650,6.8719,11.1796,9.6907,10.9329,4.0683
8.9201,8.9740,14.5231,15.6579,2.5049,2.0711,4.1723,9.0869,11.2900,6.6446,3.6629,15.7051
24.1746,9.1300,20.4503,10.8302,13.2052,1.5532,3.4819,11.5445,10.6230,13.2111,10.7264,10.5940
8.7372,11.4927,6.2597,14.7677,8.2186,2.7136,4.4772,10.5955,13.9801,13.9218,5.3139,3.5390
28.1739,7.8385,19.3006,15.7162,10.0940,0.9319,4.5679,6.0305,12.2466,8.4936,10.2553,11.7231
22.1923,8.3280,20.5196,16.1975,2.7893,2.7468,0.4259,6.6481,13.2807,7.9541,10.9497,3.4431
24.6584,4.4201,20.6512,16.3734,6.4903,3.9651,3.0506,28.1836,4.8991,19.6775,10.7107,17.0081
25.8734,7.3955,21.4027,3.3236,18.8992,2.4451,3.2476,13.6349,12.8480,13.6744,10.7605,14.2143
6.4093,12.8933,9.2616,7.0919,11.5288,1.7420,3.8602,29.1091,6.7513,20.9974,5.8967,5.1066
8.1228,11.8054,8.5694,13.0817,5.8456,2.3418,4.7801,25.0432,6.8724,21.6446,5.3809,14.2435
25.5718,7.8428,21.3474,16.4322,1.3053,2.6304,5.3600,9.2698,12.2361,9.0480,10.5118,10.4209
6.6136,12.5775,8.8420,10.4998,12.7842,3.9956,5.9271,6.5512,13.8076,6.0158,5.8883,8.1292
15.4482,4.4140,21.8928,10.2687,10.7134,2.5837,0.6526,19.1605,6.4873,20.4062,10.9667,21.5376
6.8042,10.3584,7.3940,12.0001,14.1977,1.6502,4.6360,25.1787,5.2066,21.0218,5.4223,2.1136
10.9031,15.0460,17.8067,12.4649,12.3972,2.4642,3.4920,9.8593,11.5804,8.2452,10.9605,7.7687
29.2184,9.5314,20.7568,16.7125,4.6331,3.5530,1.3736,12.1614,13.1200,17.2036,10.5690,9.6890
9.6478,13.8829,12.0320,18.3797,4.6096,3.4116,3.9246,21.4486,7.5378,21.4703,5.4847,3.7883
6.5561,11.3314,7.2969,9.3653,10.8597,2.5593,3.4651,18.3597,9.1540,20.0690,5.5479,14.6723
24.3396,7.5749,21.2360,15.8953,6.4412,0.1837,4.1526,7.9207,13.6999,8.8239,10.1520,6.5642
13.1551,13.3561,12.9452,6.5756,18.5281,2.7995,2.9743,8.9421,13.7265,8.3351,10.3492,17.5122
9.1871,12.2945,7.0440,12.0712,13.1664,0.1523,4.6264,14.2971,10.9778,15.4737,5.4636,19.4618
9.4167,13.4250,8.0800,11.1541,14.1007,3.7147,0.8675,19.7199,8.0901,21.0010,5.2713,0.7954
9.5128,11.8327,6.1888,7.5361,15.2028,2.1795,4.6626,29.6803,8.5803,21.8949,5.7547,21.5073
9.2062,9.3393,17.5766,5.5136,10.0767,1.0199,3.9196,9.7698,11.3508,8.3192,4.4530,7.5079
17.7461,4.8987,21.6440,11.2653,13.0595,3.0720,1.7844,14.2155,13.8493,16.3972,10.8739,0.8743
9.3625,11.7986,13.9027,13.9596,9.1982,3.9393,4.1965,9.0003,8.6955,16.4540,4.8486,16.3282
7.5642,11.9875,6.5160,18.6458,1.4286,1.7182,5.2595,14.6719,12.3387,14.4958,5.0835,12.8303
21.5706,5.1055,19.2794,4.2717,18.2977,2.7585,5.8398,9.5291,10.6422,8.3597,10.1624,1.9610
22.5951,4.9536,19.7752,5.1068,18.4994,0.4910,3.5679,6.8864,10.0258,8.6106,10.8600,2.9455
10.5617,11.2573,16.6893,6.2785,15.1814,3.6434,3.0391,7.8513,12.9766,9.9430,9.1886,7.7150
15.6300,4.2052,19.6314,2.3977,14.7849,3.6969,0.6413,28.4650,4.0470,21.0066,10.9933,12.4189
8.0928,12.0564,14.7943,2.9259,17.6768,1.8845,3.1600,13.4503,7.5559,19.1959,3.3931,20.2917
15.7741,4.9827,20.0986,12.9517,11.9195,3.9299,3.0619,7.9160,13.6863,9.1845,10.4046,8.3233
12.6580,7.6621,22.0000,7.0536,13.6768,1.1263,3.9789,18.1337,8.9763,19.2223,10.9282,11.5164
9.5564,12.5354,6.4330,13.7813,7.6870,2.6749,4.0457,31.0026,9.4575,20.4048,5.5627,9.7166
29.9962,9.1754,20.0259,12.2262,11.1095,3.5732,4.5531,9.6373,8.4066,15.1599,10.1558,7.1135
27.1789,8.2094,20.5603,8.9082,13.0574,2.1645,3.0000,9.3864,12.7726,6.9192,10.4992,15.0101
14.6430,8.4366,17.8421,17.4396,2.8358,2.5862,5.9545,30.0396,6.5362,19.7815,5.1980,12.5449
12.9687,8.6547,19.4060,12.4953,8.3417,3.2281,2.9095,9.8342,10.1067,8.7801,10.3266,9.3631
10.3090,14.6434,17.6877,4.3309,15.5887,2.1977,3.5988,13.7725,13.5561,13.8902,9.8052,13.7953
13.3578,9.6658,13.5125,3.1306,16.4702,2.4241,4.1588,8.7861,12.4228,6.3438,7.4126,9.8856
6.9203,11.4435,8.4249,14.4906,3.1664,3.8680,1.8063,13.0941,13.8549,12.7450,3.9226,6.8314
22.9907,8.6537,21.7322,15.8379,6.3894,2.9769,4.5030,10.2452,11.3191,16.9912,10.9484,10.0280
29.2004,9.3993,20.8710,5.3998,14.3724,2.2235,3.2230,23.3168,7.2861,20.8166,10.9403,7.3447
8.9491,13.4662,8.3972,15.9858,12.8519,2.2863,5.8165,28.3479,7.7547,20.4355,5.2265,14.0354
27.2767,4.7509,21.4619,18.1152,3.8971,3.1052,3.2582,15.2277,9.3679,14.7739,10.3153,15.8565
13.0535,14.7681,14.6273,6.4011,15.4895,0.1263,3.5726,15.1188,11.8895,15.2874,6.5922,12.7056
6.9091,10.8062,6.6279,2.0559,15.8774,2.3883,4.0883,11.1883,15.8897,16.9950,4.0760,14.7377
19.7300,7.9427,19.7147,8.1524,13.8873,3.0951,5.1598,6.0311,12.4933,7.9585,10.4195,3.7567
11.2225,9.7213,17.1107,7.0626,13.6482,0.4489,4.8574,20.2808,7.4311,21.7017,2.6862,15.6067
8.8304,12.0738,7.9978,13.2806,7.7375,3.5301,1.2594,8.4704,13.5689,6.1896,3.7483,1.0012
13.4675,9.3329,21.8506,14.4242,1.6295,3.1583,3.6841,20.8233,8.1425,21.6765,10.2522,5.8553
6.0548,11.2086,7.5325,6.4104,16.1548,3.6578,4.7287,15.9267,5.5398,19.6962,5.0452,0.4337
6.9935,13.2788,6.7102,11.8814,5.4505,2.0385,5.5975,7.3390,10.1393,7.0615,5.3517,5.8361
8.8194,9.4966,13.0179,5.8829,15.2746,2.5576,2.7790,8.8139,12.0767,8.6128,9.3697,19.8391
25.2339,5.4305,20.5208,5.7092,17.4003,2.7299,4.4044,13.2443,8.0259,20.2642,10.7434,11.0661
20.5740,6.2839,21.9109,6.6187,15.5549,0.5509,4.8130,31.8635,5.4915,19.7626,10.3044,1.2434
9.0761,11.3932,9.5146,9.0679,14.2527,2.9094,4.9990,9.1467,13.2732,7.4747,5.4415,4.3323
8.6901,15.6275,13.3804,3.1542,16.2955,3.6322,1.0970,16.4998,4.9216,19.5937,8.1081,2.5418
9.2305,9.2347,15.0947,6.8392,18.1317,0.3823,3.6616,8.5120,10.9615,15.0192,3.7504,12.1100
12.6214,10.5830,15.7673,5.6306,15.5097,1.6535,3.7742,7.7284,11.5448,9.7312,5.0683,3.1004
8.7759,10.8213,7.8924,4.4147,14.9617,3.7599,3.5350,13.2643,13.0753,15.3385,5.0757,6.5521
14.2571,9.3334,13.6786,17.3799,6.9930,1.0864,4.1696,21.5267,7.0826,20.0039,4.8689,15.7391
7.3291,10.7401,6.3291,11.5592,11.5656,0.8262,5.1469,13.7246,7.0884,20.9653,5.5884,15.6909
14.7013,14.4151,12.4704,8.8710,14.1548,2.0500,4.9198,15.2574,11.1403,12.6533,2.7880,19.3114
7.3564,12.3789,7.7838,18.7875,4.2400,3.6092,2.6604,12.3017,9.3701,14.3800,5.6441,12.2690
9.8451,11.5035,12.1818,14.8642,12.3732,2.3930,5.9452,29.5879,8.2624,21.3739,7.3506,20.2748
12.4218,4.6705,21.6692,12.3796,8.3388,0.0706,3.3414,22.7970,9.5498,21.0933,10.9376,6.8113
8.6138,11.4137,9.1609,5.2135,14.6482,3.1924,2.9484,9.2251,10.6599,9.8197,5.8838,11.8225
13.7127,9.3204,15.9361,11.4921,8.7361,2.0594,4.5107,8.8492,8.3592,15.5749,6.1366,4.8724
13.5186,13.3259,15.7294,15.3954,3.2364,1.4567,3.8857,20.6563,4.8433,20.7847,7.3423,5.4965
17.3309,4.0529,20.1554,11.4437,14.5223,2.9190,0.0360,6.3867,10.9879,6.3782,10.8437,11.0705
8.4835,10.1873,9.8908,8.2973,11.6927,2.9126,5.7641,10.8093,10.9192,12.6212,5.2389,17.0585
12.4037,11.2973,13.1166,14.6624,7.4662,2.0393,0.8583,12.1162,5.2486,20.6740,8.8254,16.6303
8.5167,14.9408,15.7056,4.3560,16.1823,2.8774,3.0458,9.1817,12.2539,9.5168,8.1641,12.4293
8.9095,13.4228,17.9771,10.9779,11.0606,1.5393,4.8851,13.2248,12.9296,12.3772,7.8451,7.6945
