f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18
13.81045928,12.38606691,12.91857095,12.92680093,5.026965368,0.05434702,3.156109464,6.437981737,11.72793609,9.301370862,0.233412724,-12.31731119,-6.710782389,0.963055616,-5.407193148,F,A,F,8.698862711
27.42460266,4.162698625,19.83475106,4.452253333,17.15578781,2.044258878,2.523544508,13.55363933,15.81640066,14.18685299,7.054313927,-9.622427725,3.397237643,2.205431393,4.027156963,E,A,E,6.053338601
14.74512345,7.264696065,21.67186829,11.85615,11.22877842,3.591176791,0.28454504,26.96466522,9.034996721,20.7701339,6.705297186,0.175254673,7.962858922,2.170529719,3.852648593,B,E,E,0.041766419
26.11269038,7.549655065,21.52990316,13.51390802,12.73087829,0.773110374,4.204800794,29.95370389,8.73491197,19.95251783,-3.441528367,-3.493610102,5.885629514,2.308178111,-2.649386301,E,F,D,13.45588463
29.84242041,8.055261884,19.19201694,17.03897488,1.333429134,2.950203118,3.670727808,6.906343306,13.77737714,7.444625655,4.363341281,4.049779331,8.049779331,2.850280855,2.444910042,B,C,A,12.78628291
14.97867954,11.43584931,17.47487666,4.553661922,16.12803736,0.123575346,5.533747502,11.09939623,14.78251355,16.60480927,-4.555163206,-7.970734558,1.135162221,1.044483679,-1.777581603,E,F,D,7.016300475
27.57218645,6.762881386,21.95688501,16.17880703,4.352153393,2.833430098,2.235236497,14.78370561,15.73266307,12.30062561,2.786190076,5.443364779,2.410653486,2.484544575,2.631282843,B,C,A,13.41841342
6.124379273,12.534719,9.555255975,5.408262486,10.62917554,2.418383,1.755658427,8.949240482,12.06882236,9.362965693,-6.720632581,-0.362230754,3.637769246,0.342871595,-2.16442096,D,D,B,5.388360537
12.35062522,10.36070672,12.07807951,10.34679741,11.3809691,3.849560797,4.641964221,14.56640925,13.16483987,12.61264334,-0.309401922,-12.14552611,1.734395764,0.919391273,-5.471319694,F,A,E,6.587575035
10.08331796,9.913769295,17.6924436,14.51068217,5.371991569,3.257215964,3.048301567,14.9288733,8.229351792,20.80437703,10.81401103,4.122531532,11.61697757,2.436162928,4.087890896,A,A,B,5.149445471
8.324108901,10.04037536,9.223536552,2.141789782,15.92800599,3.477318855,4.329551309,23.3798216,8.071450974,19.9322612,-12.09047563,-10.37723044,7.783030207,1.797171701,-7.679798257,B,B,B,-7.896849235
10.36388407,14.49832618,17.26937493,13.26362006,10.30926138,2.489917133,3.422816179,13.94151699,6.007573099,21.78072814,-3.771230018,-4.770645461,10.389158,2.231526333,-3.26390978,E,F,D,2.413825465
12.3087089,10.84044778,17.84281334,6.332205326,14.9414735,2.636646464,5.346195133,20.64845123,9.301474857,20.10300442,-2.364877532,-3.221811406,6.356797363,1.559466227,-0.682438766,C,B,D,5.133988335
15.73074706,15.7910307,17.46740597,2.742945528,14.92612585,1.399551346,3.676119281,10.84039844,11.01249104,13.38293785,-5.849727914,-3.373362145,4.283507689,0.915027209,-2.424863957,D,D,B,6.952424324
18.0178217,7.325622201,19.16953225,5.253016157,18.03795784,2.920701422,5.885994602,9.83517288,13.59830738,12.37110939,5.823878215,-5.8975681,3.6669573,2.082387821,3.411939107,D,A,C,12.89120307
16.07232718,5.081272735,21.57376356,11.11348602,11.85515278,3.909855378,2.76030132,7.526412205,11.37694436,9.322385849,-0.222307611,9.446439617,13.44643962,1.852086961,3.547106271,A,E,B,-7.988124796
13.57666039,7.84335427,20.10818761,18.62810682,5.619915664,2.593284669,1.741457912,8.38372309,13.29541391,6.076002981,7.573328789,9.179828781,13.17982878,1.862514872,5.384927523,A,A,A,-8.311552321
15.03048595,8.630762296,21.22385115,14.10383285,8.155446084,2.130500184,4.917701359,8.141366074,8.210497861,14.23434245,-1.165945657,-6.098803156,0.762427989,3.689369862,-3.165987729,E,E,F,-5.1503485
8.976440087,13.95013067,6.319470944,13.75554798,5.222882968,3.828161279,0.249505779,16.53494104,9.715876512,19.49901743,-2.209195345,1.496979918,5.699898893,1.449983149,-0.261890537,C,B,C,12.47909986
15.48681115,12.48652263,14.07477835,16.26586814,5.619154082,2.064257785,4.647670662,9.457129504,13.52270259,16.59859145,6.240444422,7.562953908,1.94420497,0.973353909,4.378008567,A,A,B,5.334193926
8.885930317,12.84423629,7.225989916,15.07647494,1.801334091,3.675852834,2.833237072,18.81645444,5.102525088,21.53455596,10.2138373,4.548752912,9.228844066,2.038140678,4.115439705,A,A,C,5.929910565
12.2352416,11.1390927,12.97012729,10.73081705,15.92847315,2.870669087,3.108372997,7.454318471,12.7700938,8.996450435,-6.975611151,-20.12288284,-9.000410468,0.966953096,-10.46177064,F,B,E,-8.805506906
8.773144371,11.05737145,13.51003788,12.7849612,6.25987493,3.217102527,2.301689757,14.62615186,13.17950358,15.26617991,-4.985831295,7.582925415,1.371195357,0.732215491,1.579761099,B,D,E,-10.53466791
9.696844092,12.10529067,8.595861287,14.20572,6.513139849,3.553093753,2.675877771,31.13755261,5.005101339,21.94741555,1.831516119,0.042818788,7.613368434,1.768894739,0.142386858,C,E,C,10.51462685
13.88787713,10.01742206,15.35870369,8.773718504,14.07237859,2.791635127,5.004741589,31.72788647,9.331519568,19.42947619,-6.728049234,-1.094339686,7.53168775,1.755281292,-2.471320511,B,B,A,4.988653601
8.252490189,14.37020826,15.04849666,15.42530486,2.804666264,3.942821294,4.621180342,15.00183315,6.167452753,19.22616443,3.601803648,-9.748953416,6.61717153,1.602861922,-3.494946345,E,A,F,2.060069709
8.841434841,12.08724492,9.369397959,11.85356889,9.100784622,2.756693352,0.240576649,8.457836486,12.13998833,8.880500819,-2.187829096,5.370197048,9.370197048,0.308665845,1.357291496,B,E,D,9.29717225
10.18220246,9.483771497,14.37111038,3.168749434,15.95073308,1.088418394,3.390859863,8.609823622,11.00305783,9.392037386,-8.779160767,-6.013042111,-0.154812869,0.622083923,-3.889580384,F,F,B,11.69579817
25.77194577,7.787700322,21.41927558,16.72084631,1.843664061,1.734734504,4.211866559,30.28842588,5.59826255,20.92903256,3.828036095,-10.34229671,11.43319402,1.786981458,-3.685614606,E,A,F,14.0603078
26.81049738,9.440911479,21.29285973,6.059939988,14.03016384,2.178363889,5.058134571,7.253111593,11.96483965,9.079107521,1.47742396,-6.094758,7.609129319,1.647742396,1.23871198,E,C,C,11.52432431
6.218352584,10.26864792,6.466248388,17.83102486,6.088604273,1.894089542,4.957042031,8.141615696,13.43055162,9.624817541,18.03739853,-11.92525493,-4.446567768,0.391633802,-0.792839922,D,A,F,-8.135908488
9.617888834,10.0517084,9.822340004,18.4535104,2.027157374,2.192427947,4.595697532,6.590035802,13.35245038,9.666651286,6.010557085,-2.742196259,-0.215368811,0.557326741,0.026724163,C,B,B,1.541615348
14.12787942,14.32093471,16.67729792,5.411191854,14.50932337,0.345011506,5.155036108,7.202441404,10.60553612,7.99582232,-10.35279109,-3.758923126,-13.81533095,0.844502286,-4.487749074,F,F,A,12.17035003
27.44275692,5.569046294,20.53506629,17.75535251,1.051658518,2.018404507,3.321679076,19.89531854,7.539693234,20.07923163,12.04599808,0.714661713,13.39394229,3.053328087,2.9759419,A,C,D,9.36687522
10.84158786,11.21822528,16.84407567,17.11137381,5.910308947,3.146071878,0.883258855,27.36280855,6.564396152,21.72105648,3.145023333,3.755355261,7.479312414,1.746552069,2.017653859,B,C,A,8.213821547
31.62222082,8.473196065,21.59872126,15.382677,4.811117895,3.251730713,3.057286233,30.38649717,6.75469847,21.28249592,3.670822995,2.95942858,12.27142914,1.501641542,1.817467657,B,C,A,8.661034066
8.507600793,12.60702784,7.341447248,5.159882139,15.88116071,1.222724947,3.641145888,10.03013633,9.511022201,12.52795546,-16.97937352,-2.040782372,1.714589885,0.785764981,-5.428502702,E,F,D,-10.61078308
19.94863956,5.797392988,20.47076945,7.78789098,14.66395097,3.515065744,3.382698297,9.113066559,11.62754983,13.51861311,2.088659764,0.498309412,2.055059192,1.708865976,1.544329882,E,F,D,10.27272233
7.434864985,11.62410927,9.859941646,15.57042955,6.685627526,1.634845496,5.634936731,27.36646799,4.341937969,20.21084831,-2.93628629,-13.04596735,8.636230241,1.939371707,-6.503224636,F,C,C,-5.899637796
6.405132157,11.02986171,8.82774655,1.295775993,15.28547613,3.045798913,2.700507988,11.49484513,8.998888336,12.86312116,-12.86587933,-5.719527596,0.942953484,0.657158914,-3.607830092,E,F,D,-9.578580597
8.649713197,12.43588004,16.12411632,7.443246395,15.93932765,3.180902607,2.021142993,30.61905921,6.334914056,20.9816674,-6.105947164,1.71073056,7.746163625,1.791027271,-1.147015724,B,B,C,-6.712716704
13.98218564,8.621724521,21.07901581,8.812198337,12.05269552,1.118426688,5.977854244,12.10487916,15.25918888,12.07318565,15.07021399,-9.466694485,3.5654528,3.007021399,8.035106994,F,F,F,-9.278574008
7.559564228,13.54624766,7.20027382,5.865632629,17.06029707,2.178116392,3.978295979,9.840617454,8.553144203,13.82295226,-15.58218844,-7.349313063,2.4953378,0.915889633,-0.10168424,C,A,F,8.486582097
6.749952258,10.91381502,8.71627256,10.55050024,10.66830123,3.894627843,4.121135042,6.484432229,12.02774144,8.324425752,-0.63638043,-10.409189,-0.484518459,0.4076965,-4.829590525,F,A,D,2.372781083
15.73343144,7.643911804,19.95788887,1.595399558,15.81652786,2.691636954,4.576317365,12.5763744,15.22838856,13.00587986,14.3760595,-10.100888,1.709650593,2.93760595,7.688029748,E,F,F,8.82899105
7.692366206,11.00698498,9.663213484,12.82221186,12.82475052,2.702299855,3.196395269,9.855987396,13.72259782,9.274518,-6.520344096,-7.101962046,-1.376057703,-0.147677395,-4.92257021,F,F,A,-5.569883223
13.50095052,8.150189828,14.82317132,14.52454707,3.982828277,0.064843239,4.020496383,7.475606474,13.77243702,9.433502917,6.662238344,-4.468065103,-10.38600091,0.678775337,-0.52946754,C,A,C,-11.37087549
9.111273782,10.2000917,16.57931345,7.253082364,11.83115809,2.678371114,0.463524893,31.81347304,6.244124912,20.54382472,-6.240534075,-0.10405488,11.27316832,2.378861387,-1.936823052,A,C,A,-6.476351265
10.41166144,9.909100121,12.52006795,2.541671156,16.33962232,3.166329551,1.621306859,6.775290141,13.8233883,6.419734267,-1.72022707,-8.409828468,8.278416516,1.327977293,-2.888088313,E,A,E,7.376831354
10.38320716,13.8164389,17.38558869,6.790069658,12.50928929,2.982083269,2.992127341,12.99413721,8.622622445,21.79076485,-11.35531976,1.575017834,6.192069761,1.532011627,-2.515905842,C,B,B,-10.8476191
13.82635106,14.37570621,16.70827916,14.75468511,2.209682868,0.079783993,5.128087968,8.054281638,10.82842482,16.6116208,8.458198352,-1.418546712,0.559450633,0.769589393,1.190155124,B,D,B,-10.1225645
8.076489792,11.10229654,9.031070992,18.09960323,3.41561463,3.947426925,3.882216177,11.20905929,8.023788095,12.55168642,5.093988174,6.842114213,2.882058491,0.980343082,3.791044632,A,C,C,-6.614506217
13.94660075,14.44680522,17.14176407,1.611306473,16.02280219,3.694052379,4.956276921,10.05554285,8.091639112,17.68485213,-4.643878254,-7.416502062,1.369787273,1.035612175,-2.241768712,E,A,E,13.51180929
27.05170951,6.693728365,19.86987238,2.164055043,15.5210691,3.310629495,5.572721772,26.8590722,6.494797925,19.94849125,2.112791583,-5.419064721,5.760964919,1.711279158,1.556395791,C,B,B,3.171532222
8.200110978,10.60530708,9.951927729,15.68666462,3.190843503,2.286524578,2.731890733,18.2727623,4.76083361,20.81956579,9.131792002,1.148275275,9.844936683,2.14082278,2.428062698,B,C,D,8.857440732
7.537222956,13.01708894,9.430663228,15.27210023,6.817014757,2.240168405,5.933223395,6.254937314,13.42371672,7.862535037,-0.595781612,3.786953334,7.786953334,0.495517408,1.095618486,B,E,C,14.07810684
15.0746105,7.493352619,19.42710194,12.42796578,5.08452626,1.477323092,4.370100695,9.213252877,13.48012897,9.52469334,-4.720504911,-1.28622669,-2.303436275,1.714072669,-2.049387349,D,D,A,-3.522597351
31.25628009,9.325949013,20.27575071,15.97832058,6.334780137,2.328991135,5.572545925,15.82801781,6.676229285,19.85815612,11.93998679,-15.54928164,8.590527957,2.449103655,-3.827203986,E,A,F,9.19825607
6.870660631,13.4665911,7.725946101,12.25778159,8.754486139,3.086888456,3.1437119,25.27631399,5.241763112,21.78301107,-3.636713809,-4.862146735,12.0657091,2.510951517,-3.268406258,E,F,C,5.463380362
24.07746775,4.467565065,20.02049255,3.752113827,15.51152632,0.393150165,5.054451658,9.522450891,12.22781612,7.206338484,10.44754369,-3.930924241,-6.530927619,2.544754369,5.723771846,F,F,F,-10.17721983
12.55255595,11.68943638,16.07848062,11.82874425,13.46747121,2.792621183,4.828727256,13.28619032,6.478419829,19.93459178,-9.752753938,0.360856549,6.846453884,1.641075647,-2.621164922,B,B,A,-13.46069897
10.02907422,12.44242725,14.5156135,15.11952673,6.008014782,0.813602735,3.943545726,14.33520663,14.84843828,12.70908783,6.541694883,-6.695758249,4.537598766,0.576205594,-1.487808883,D,A,D,5.621882978
13.26964963,14.16596018,12.80579472,3.898976809,17.59383208,3.153992997,5.986360376,9.640229767,14.8268262,13.91227172,-3.671052497,-6.944280182,1.828630098,1.13289475,-3.322726916,E,E,C,13.27438493
6.328750844,11.40492002,9.603603025,15.77738983,6.638896216,1.649627424,4.669691108,7.86440911,12.95449748,9.060830497,4.635574907,-9.099966313,-0.564902533,-0.087778268,-2.966092237,E,A,C,-1.310975785
17.36135778,8.881008587,19.47271628,5.925105712,17.5912388,2.371730437,1.946785894,16.90404846,9.569117157,20.69235724,3.579842054,-5.507369244,6.412707221,1.857984205,2.289921027,C,B,D,-6.408433042
7.370927524,11.16855223,8.533770411,4.601646064,17.36040996,2.5527001,5.438624438,15.77510868,14.42676498,12.70803949,-21.75008793,-2.913236861,2.212213662,0.868702277,-6.984704008,E,F,C,-1.75625373
8.661018288,12.49055925,6.649535779,14.73054651,4.336586818,3.501423321,0.349470927,14.59789635,9.480079457,15.21727532,15.3674194,0.047450313,1.454779998,0.742463333,3.528292481,A,E,D,-7.809814743
12.61599933,8.69476194,13.26942368,11.58756776,9.317646273,1.033318917,3.380042453,6.339197332,10.71620894,9.670618383,-2.806446278,-2.049421561,-4.091923705,0.876455556,-1.888870553,D,D,A,-0.427449195
14.19387387,14.8378247,17.28582242,16.55075318,6.274348379,1.655039908,5.629327577,14.73122765,15.22794864,16.74291733,4.598755566,-1.421707016,4.700049218,0.753496187,0.223977635,C,D,B,6.513544403
7.890427626,10.97350726,9.897875045,10.55452117,7.524010082,2.786406131,4.428199305,14.37121108,13.14982709,17.69150805,-1.661367227,-9.284402559,3.161483021,1.026913837,-4.617176206,F,C,D,-4.448317778
14.85443375,9.008808792,17.94877528,6.072913688,15.7252563,1.931877497,5.5288574,29.69220001,6.893488319,20.9174918,-1.469550051,-6.77866804,11.95717776,2.49286296,-0.234775025,A,C,E,-12.4112164
18.73589858,6.437528816,19.7557777,9.385107573,14.18494514,3.665013484,4.78163104,9.032750759,9.16020796,16.90208065,5.84024719,-1.18716859,1.922049435,2.084024719,3.420123595,E,D,E,-11.09837731
7.229908442,11.62854838,6.811654122,13.07489026,8.749268989,3.019627784,4.768369429,8.11363971,10.17589835,7.679660161,-3.443278939,12.2173318,16.2173318,-0.635782127,3.896401847,A,D,F,1.786228611
9.15286256,12.62719414,7.108025514,5.69374598,16.19245016,3.400840861,3.810943407,14.13605752,4.555238829,21.88778516,-17.54666766,-3.035330141,8.236590879,1.872765147,-5.98472114,B,E,B,-7.617390169
26.48574825,6.967655744,19.03543623,9.050071073,15.93309348,2.694813294,4.926750046,12.261699,4.607073018,21.51220304,4.867284557,-6.012874762,6.211725568,1.986728456,2.933642278,C,B,E,5.560349256
6.715637134,12.02785625,7.722177996,12.22526533,5.929546242,2.084379377,5.165218955,9.375435197,10.49247623,8.768911082,-3.838600406,-10.90664652,-2.771543512,0.406451635,-5.837419485,F,C,D,-7.727797092
7.673920415,12.09285857,6.583541501,8.216612095,15.84795721,2.304521981,3.991711526,8.818393806,13.45385547,8.17373365,-7.61251241,1.644322202,5.644322202,-0.233242064,-1.551327185,D,F,D,-11.86654031
29.49921458,7.272641504,21.32322851,14.34870951,2.169764909,2.135449941,4.986007397,9.541038699,13.03568393,14.57407262,8.293741208,-12.54858726,2.619402557,2.449783459,-3.488476056,E,A,F,-4.780675593
11.18661788,13.08798445,13.69464385,14.87986087,11.7621472,3.073065491,5.963140154,13.80060808,9.143505755,13.48890458,0.763264923,-8.995693373,3.442959439,0.814832934,-3.890722675,E,A,E,6.850587149
8.17658707,11.74158585,9.334879598,10.95008519,6.162101539,3.788307922,0.105335453,7.993820384,13.76732064,6.743434302,-2.304399439,15.01656612,19.01656612,0.509847236,5.347469355,A,B,E,-9.865596618
9.513939456,11.58772413,12.44854194,2.791135842,14.78897426,3.549480719,3.691028448,29.59708995,4.989273158,21.26967969,-6.622545424,-2.017997146,8.608393703,1.934732284,-2.811272712,B,E,A,-0.207640703
7.208631035,10.31186175,6.945451601,15.50367885,5.374312171,3.124102847,0.446925205,30.60121703,9.484350498,19.15057838,21.23431255,5.127668855,9.232991198,2.038831866,7.111773495,A,A,D,-14.22004035
12.71803513,11.98428672,12.28872508,6.27525774,16.84153109,2.485015863,5.543617523,9.583265655,12.74261246,12.56490467,-2.091732025,-12.88017768,5.365972588,1.290826798,-0.545866012,C,D,F,0.698284102
10.40609418,12.66332479,16.70216909,17.81847174,6.039008299,1.205096485,3.466048397,16.01703763,5.196401532,20.97283608,5.305310747,-4.080123364,6.286539318,1.547756553,-0.707057048,D,C,C,11.75041501
8.765860434,14.11413563,12.68897853,17.70422383,2.125323606,3.161644301,4.251274948,10.37524184,10.14399483,14.55436211,9.788361517,-0.095307351,5.057743715,0.855007246,2.07404565,B,E,B,4.197525336
9.283352491,12.07083169,6.932656011,5.801511846,17.57968108,3.797463088,5.64368964,20.39457068,9.000118455,21.74181358,-13.11700008,-1.421654435,13.39742882,2.732904804,-4.204939367,A,C,D,10.39841094
9.102078187,10.48849208,6.412804416,1.75040252,16.82768337,0.363593222,4.714325782,14.30442685,13.37736024,14.96442641,-14.6265878,-1.944996484,1.076443246,0.679407208,-4.800395485,E,F,C,13.30257645
9.546473841,10.36151187,8.179486485,3.198276738,15.55746425,0.606856732,3.786546311,20.92584896,7.356035683,20.38060766,-20.92913335,-4.464971415,10.46179731,2.243632886,-7.426021427,A,E,A,8.47637766
8.093529023,11.67313622,9.749588443,6.417213875,16.15849289,2.04558029,3.684335701,30.28542099,8.049950932,21.43166704,-21.17718907,-10.70631344,10.45330926,2.24221821,-2.497146016,A,E,F,5.247041513
25.42994231,4.508919175,20.64331102,10.73756916,6.586880071,2.031301151,2.395958537,12.48828797,15.977819,15.8556917,-4.277496048,0.443043663,2.550429407,1.496179635,-1.218105819,D,B,A,1.225058306
8.733252349,10.85668162,9.252708979,3.141178466,14.37762254,3.522957872,2.702117619,25.90917474,7.925541412,20.11377992,-12.1864274,-5.311856439,13.99352009,2.832253348,-0.477010889,A,C,F,-6.124376929
10.77384641,13.18620296,13.92890784,6.997732407,10.80006936,3.47063675,0.635008924,9.151097258,15.96858679,12.46599414,-7.386323807,2.20188105,4.367761333,1.395449013,-1.262463848,D,F,B,-4.556876652
15.91942733,8.92912317,20.05718304,9.176637885,15.08908154,0.124013137,5.585170253,15.6444776,9.736513574,13.16641703,2.208330338,-8.452206713,1.879579786,1.720833034,1.604165169,F,F,E,10.9970963
